,instrument,instrument_family,instrument_source,note,pitch,qualities,velocity
keyboard_electronic_078-066-025,838,4,1,292126,66,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_electronic_022-089-050,378,3,1,205296,89,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
reed_acoustic_011-069-100,104,7,0,15604,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_098-071-127,905,4,1,82636,71,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-027-025,263,3,0,183372,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
vocal_synthetic_003-048-127,37,10,2,4068,48,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
keyboard_synthetic_000-032-050,577,4,2,203139,32,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",50
guitar_electronic_028-099-050,510,3,1,179040,99,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_059-035-050,572,1,0,84034,35,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
flute_synthetic_000-052-127,82,2,2,72570,52,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_electronic_018-061-075,759,0,1,263895,61,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_002-033-050,50,4,1,287259,33,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_134-106-100,914,0,2,219487,106,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
vocal_acoustic_000-060-050,46,10,0,20373,60,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
brass_acoustic_006-079-075,43,1,0,25449,79,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_135-052-100,927,0,2,134120,52,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_059-060-100,572,1,0,40899,60,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_electronic_001-104-127,40,4,1,290749,104,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",127
keyboard_electronic_001-057-075,40,4,1,129809,57,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_028-042-100,440,6,1,281596,42,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_068-073-025,656,0,2,216448,73,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-103-050,905,4,1,147002,103,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",50
bass_synthetic_135-076-127,927,0,2,261717,76,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
reed_acoustic_023-036-075,224,7,0,108789,36,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",75
keyboard_acoustic_004-079-075,327,4,0,214138,79,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_electronic_028-086-025,510,3,1,140280,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_134-073-075,914,0,2,165171,73,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",75
guitar_acoustic_030-062-025,642,3,0,33044,62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",25
string_acoustic_080-035-025,675,8,0,27421,35,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
keyboard_electronic_002-093-127,50,4,1,289198,93,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",127
keyboard_electronic_001-042-127,40,4,1,195823,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_062-055-025,644,5,0,69212,55,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",25
bass_synthetic_134-057-025,914,0,2,186082,57,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
organ_electronic_001-078-100,8,6,1,291125,78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-092-100,263,3,0,89947,92,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
organ_electronic_113-072-100,958,6,1,283467,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_025-036-127,872,0,1,253385,36,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_098-031-075,803,0,2,218582,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
string_acoustic_012-034-050,97,8,0,47619,34,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
flute_synthetic_000-054-075,82,2,2,100180,54,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
vocal_synthetic_003-022-025,37,10,2,58113,22,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
organ_electronic_028-028-075,440,6,1,293167,28,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_078-088-100,838,4,1,61593,88,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_001-039-025,40,4,1,232739,39,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_068-062-100,656,0,2,261095,62,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_098-032-075,905,4,1,299939,32,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_001-065-100,40,4,1,194272,65,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_034-049-075,420,0,2,248485,49,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75
reed_acoustic_037-044-100,387,7,0,134627,44,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_098-091-025,803,0,2,190749,91,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_028-065-100,440,6,1,301253,65,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_057-096-075,450,8,0,112416,96,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",75
keyboard_electronic_001-062-050,40,4,1,286323,62,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_135-060-127,927,0,2,270901,60,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_071-039-127,609,8,0,12595,39,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
bass_synthetic_033-072-050,417,0,2,243191,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
reed_acoustic_018-052-100,183,7,0,73721,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_037-031-050,387,7,0,50759,31,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_009-096-100,150,0,2,277745,96,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",100
keyboard_acoustic_004-106-075,327,4,0,290789,106,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
guitar_electronic_028-034-025,510,3,1,72148,34,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_electronic_025-061-127,872,0,1,113496,61,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-053-100,263,3,0,144214,53,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-081-127,82,2,2,143992,81,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_016-060-050,128,1,0,11048,60,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_electronic_027-025-075,880,0,1,134244,25,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_027-046-127,880,0,1,120997,46,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_068-083-127,656,0,2,219537,83,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",127
organ_electronic_057-067-127,701,6,1,53091,67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_034-077-050,420,0,2,182404,77,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",50
guitar_electronic_022-079-100,378,3,1,192420,79,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_071-054-075,609,8,0,42245,54,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_synthetic_000-063-075,577,4,2,229442,63,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 0]",75
bass_electronic_027-055-050,880,0,1,192427,55,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
vocal_synthetic_003-101-025,37,10,2,1773,101,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",25
reed_acoustic_011-036-127,104,7,0,32946,36,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
reed_acoustic_018-066-075,183,7,0,27624,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_015-073-050,121,1,0,27605,73,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
flute_synthetic_000-061-050,82,2,2,68165,61,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
brass_acoustic_016-076-025,128,1,0,58544,76,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_electronic_025-051-025,872,0,1,208009,51,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_021-089-100,457,3,0,99804,89,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
guitar_acoustic_010-063-127,219,3,0,129974,63,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_071-044-127,609,8,0,70434,44,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
bass_synthetic_009-035-127,150,0,2,217450,35,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
string_acoustic_080-033-127,675,8,0,51677,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
organ_electronic_007-056-075,123,6,1,298269,56,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",75
guitar_acoustic_015-040-050,316,3,0,169684,40,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",50
bass_synthetic_068-021-127,656,0,2,203755,21,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
guitar_acoustic_014-093-075,263,3,0,26233,93,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",75
keyboard_electronic_002-021-025,50,4,1,46423,21,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_071-031-050,609,8,0,115649,31,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
keyboard_electronic_069-038-050,805,4,1,214097,38,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_135-051-127,927,0,2,252475,51,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_electronic_027-033-050,880,0,1,204322,33,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
mallet_acoustic_047-100-127,488,5,0,48419,100,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
mallet_acoustic_047-065-100,488,5,0,926,65,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_113-037-100,958,6,1,195967,37,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_113-034-127,958,6,1,291325,34,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",127
flute_acoustic_002-087-075,86,2,0,100319,87,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
keyboard_electronic_001-108-127,40,4,1,272640,108,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",127
bass_electronic_027-027-025,880,0,1,287268,27,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
reed_acoustic_037-031-075,387,7,0,20264,31,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",75
flute_synthetic_000-062-075,82,2,2,103591,62,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_001-107-050,40,4,1,209890,107,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
reed_acoustic_023-059-025,224,7,0,98525,59,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25
bass_synthetic_034-048-025,420,0,2,250150,48,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25
bass_synthetic_068-030-127,656,0,2,221184,30,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_098-024-050,803,0,2,201254,24,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_021-051-127,457,3,0,150821,51,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
organ_electronic_113-032-100,958,6,1,292705,32,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-044-100,263,3,0,20939,44,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
reed_acoustic_011-072-127,104,7,0,111772,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
string_acoustic_057-055-100,450,8,0,61133,55,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",100
keyboard_electronic_078-076-025,838,4,1,288799,76,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
vocal_acoustic_000-057-127,46,10,0,46401,57,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
vocal_acoustic_000-065-100,46,10,0,40294,65,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
organ_electronic_113-053-050,958,6,1,240588,53,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_135-051-050,927,0,2,214750,51,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_001-064-025,8,6,1,242861,64,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
bass_synthetic_135-079-100,927,0,2,227190,79,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_098-062-100,803,0,2,17481,62,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_009-058-127,150,0,2,138891,58,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
flute_synthetic_000-036-127,82,2,2,143261,36,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_003-081-075,65,4,1,151766,81,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_027-057-025,880,0,1,124821,57,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
brass_acoustic_046-068-025,414,1,0,50477,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
string_acoustic_080-041-127,675,8,0,112833,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",127
reed_acoustic_011-045-075,104,7,0,142265,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_021-099-100,457,3,0,166589,99,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
reed_acoustic_023-082-025,224,7,0,112404,82,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",25
vocal_synthetic_003-081-127,37,10,2,57097,81,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",127
flute_synthetic_000-101-127,82,2,2,32645,101,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",127
keyboard_electronic_003-038-100,65,4,1,254559,38,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_068-072-050,656,0,2,98818,72,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_010-029-100,219,3,0,168398,29,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_010-087-100,219,3,0,187091,87,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_014-054-100,100,8,0,122170,54,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",100
keyboard_electronic_002-052-075,50,4,1,113813,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_synthetic_068-062-075,656,0,2,157209,62,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
mallet_acoustic_056-044-025,590,5,0,176729,44,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
reed_acoustic_037-035-025,387,7,0,130856,35,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
keyboard_electronic_078-080-075,838,4,1,277135,80,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",75
flute_synthetic_000-025-100,82,2,2,83412,25,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_009-055-050,150,0,2,280745,55,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",50
organ_electronic_007-064-100,123,6,1,263235,64,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
flute_synthetic_000-057-100,82,2,2,68345,57,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_010-042-100,219,3,0,164296,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_028-056-100,440,6,1,123367,56,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
organ_electronic_007-056-050,123,6,1,299659,56,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
bass_synthetic_134-023-075,914,0,2,111315,23,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",75
bass_synthetic_068-021-100,656,0,2,286688,21,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_098-106-100,803,0,2,212904,106,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_014-067-100,263,3,0,11685,67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_acoustic_004-089-127,327,4,0,194807,89,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
reed_acoustic_018-086-050,183,7,0,108728,86,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_acoustic_004-071-050,327,4,0,286341,71,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",50
string_acoustic_071-047-025,609,8,0,90624,47,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",25
keyboard_electronic_098-057-050,905,4,1,252618,57,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_078-072-025,838,4,1,155066,72,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_014-104-100,263,3,0,131787,104,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
vocal_synthetic_003-023-100,37,10,2,54272,23,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",100
string_acoustic_057-078-025,450,8,0,73368,78,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",25
guitar_acoustic_021-042-050,457,3,0,130351,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_071-031-075,609,8,0,97620,31,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",75
string_acoustic_071-032-100,609,8,0,31561,32,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
keyboard_electronic_001-075-050,40,4,1,254218,75,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_033-055-050,417,0,2,278004,55,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
organ_electronic_007-011-050,123,6,1,258489,11,"[0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
mallet_acoustic_047-080-100,488,5,0,39350,80,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100
flute_acoustic_002-101-075,86,2,0,67361,101,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
brass_acoustic_046-107-050,414,1,0,37361,107,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",50
organ_electronic_028-024-100,440,6,1,305742,24,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
guitar_acoustic_021-062-075,457,3,0,95491,62,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_001-108-100,40,4,1,241540,108,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",100
flute_acoustic_002-101-127,86,2,0,64294,101,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
mallet_acoustic_056-036-025,590,5,0,40854,36,"[1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",25
organ_electronic_057-052-100,701,6,1,236110,52,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
string_acoustic_071-043-050,609,8,0,61747,43,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",50
keyboard_electronic_069-031-100,805,4,1,198937,31,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
bass_electronic_018-031-025,759,0,1,128544,31,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
flute_synthetic_000-068-075,82,2,2,83086,68,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_003-088-075,65,4,1,286640,88,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_018-045-075,759,0,1,260209,45,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
bass_electronic_018-026-127,759,0,1,245918,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
mallet_acoustic_047-079-127,488,5,0,82915,79,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",127
keyboard_electronic_001-052-100,40,4,1,252759,52,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_034-032-075,420,0,2,29754,32,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",75
guitar_acoustic_015-046-025,316,3,0,21711,46,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
reed_acoustic_023-035-050,224,7,0,140854,35,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",50
keyboard_electronic_001-080-127,40,4,1,210968,80,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_059-036-025,572,1,0,38055,36,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_068-031-100,656,0,2,222871,31,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_015-061-075,121,1,0,10887,61,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
mallet_acoustic_056-080-025,590,5,0,161386,80,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25
keyboard_synthetic_000-033-127,577,4,2,247501,33,"[1, 0, 1, 1, 0, 0, 1, 0, 0, 0]",127
bass_electronic_018-026-075,759,0,1,158248,26,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
flute_acoustic_002-086-127,86,2,0,135559,86,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
reed_acoustic_018-067-025,183,7,0,117226,67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_001-031-025,40,4,1,289328,31,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_015-051-075,316,3,0,134292,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
organ_electronic_057-031-075,701,6,1,275027,31,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
organ_electronic_028-040-050,440,6,1,279555,40,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",50
keyboard_electronic_098-081-100,905,4,1,203802,81,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100
brass_acoustic_016-066-050,128,1,0,75418,66,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
guitar_acoustic_015-052-100,316,3,0,21233,52,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_033-042-025,417,0,2,251537,42,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
guitar_acoustic_021-082-100,457,3,0,100466,82,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",100
vocal_synthetic_003-100-050,37,10,2,47303,100,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",50
organ_electronic_028-078-025,440,6,1,210466,78,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25
keyboard_electronic_098-069-050,905,4,1,181825,69,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
string_acoustic_057-080-025,450,8,0,52953,80,"[1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",25
organ_electronic_028-083-075,440,6,1,89880,83,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_030-073-050,642,3,0,165230,73,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1]",50
guitar_electronic_028-108-127,510,3,1,156326,108,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
bass_synthetic_134-079-025,914,0,2,137237,79,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",25
flute_synthetic_000-073-075,82,2,2,107546,73,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
keyboard_electronic_078-067-100,838,4,1,251603,67,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
flute_synthetic_000-036-100,82,2,2,38909,36,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",100
keyboard_electronic_078-079-050,838,4,1,83531,79,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
bass_synthetic_034-085-025,420,0,2,261736,85,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25
keyboard_acoustic_004-033-025,327,4,0,66837,33,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",25
bass_synthetic_033-044-025,417,0,2,226233,44,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",25
organ_electronic_057-066-075,701,6,1,214620,66,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_acoustic_010-067-127,219,3,0,177479,67,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",127
brass_acoustic_015-042-100,121,1,0,64955,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100
bass_synthetic_135-104-075,927,0,2,232127,104,"[1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",75
brass_acoustic_006-063-075,43,1,0,68690,63,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",75
organ_electronic_057-048-075,701,6,1,198472,48,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",75
guitar_electronic_028-068-100,510,3,1,6587,68,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",100
bass_synthetic_034-069-025,420,0,2,215102,69,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",25
string_acoustic_080-041-100,675,8,0,123410,41,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",100
reed_acoustic_023-084-100,224,7,0,42304,84,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0]",100
bass_synthetic_009-022-127,150,0,2,265237,22,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0]",127
keyboard_acoustic_004-039-127,327,4,0,298541,39,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",127
bass_electronic_027-056-050,880,0,1,278097,56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50
